Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Bill,31/01/2023,Jan 2023,VENDBILL23,INV 159322331,0142,0142 Bundesamt für Statistik,,CHF,4.62,CHF 4.62,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,VAT,1.00
Cardano Foundation,Bill,31/01/2023,Jan 2023,VENDBILL19,INV 3300789522012022,0343,0343 Swisscom Schweiz AG,,CHF,60.35,CHF 60.35,,7.70%,6315120100,"Utilities, phone and internet",2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,31/01/2023,Jan 2023,VENDBILL19,INV 3300789522012022,0343,0343 Swisscom Schweiz AG,,CHF,-65.00,CHF -65.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,,1.00
Cardano Foundation,Bill,01/02/2023,Jan 2023,VENDBILL9,INV RE 01705,0312,0312 Resilient Studios AG,,CHF,"1,031.80","CHF 1,031.80",Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,VAT,1.00
Cardano Foundation,Bill,01/02/2023,Feb 2023,VENDBILL105,2009566,0376,0376 Wadsack Zug AG,,CHF,"2,007.50","CHF 2,007.50",,7.70%,6314110100,Accounting & Financial services,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,,1.00
Cardano Foundation,Bill,01/02/2023,Feb 2023,VENDBILL105,2009566,0376,0376 Wadsack Zug AG,,CHF,"8,807.49","CHF 8,807.49",,7.70%,6314110100,Accounting & Financial services,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Bill,01/02/2023,Feb 2023,VENDBILL105,2009566,0376,0376 Wadsack Zug AG,,CHF,678.18,CHF 678.18,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,VAT,1.00
Cardano Foundation,Bill,01/02/2023,Feb 2023,VENDBILL105,2009566,0376,0376 Wadsack Zug AG,,CHF,154.58,CHF 154.58,Yes,7.70%,1206320100,120632 VAT Input Tax - Cost of Materials,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,VAT,1.00
Cardano Foundation,Bill,01/02/2023,Feb 2023,VENDBILL105,2009566,0376,0376 Wadsack Zug AG,,CHF,"-11,647.75","CHF -11,647.75",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5100 Finance & Controlling,- No Project -,279168000073390020095661006,1.00
Cardano Foundation,Bill,01/02/2023,Jan 2023,VENDBILL9,INV RE 01705,0312,0312 Resilient Studios AG,,CHF,"13,400.00","CHF 13,400.00",,7.70%,6315110100,Office Rent & Parking,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,01/02/2023,Jan 2023,VENDBILL9,INV RE 01705,0312,0312 Resilient Studios AG,,CHF,"-14,431.80","CHF -14,431.80",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG75,Feb23001,0030,0030 Read the Docs,,CHF,-71.81,CHF -71.81,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,READTHEDOCS INV D88A162C 0032,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG150,Feb23015,0023,0023 Line,,CHF,121.92,CHF 121.92,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG150,Feb23015,0023,0023 Line,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG150,Feb23015,0023,0023 Line,,CHF,-121.92,CHF -121.92,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,LINE OFFICIAL INV JAN 23,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG149,Feb23014,0003,0003 ALGOLIA SAS,,CHF,85.00,CHF 85.00,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG149,Feb23014,0003,0003 ALGOLIA SAS,,CHF,0.00,CHF 0.00,Yes,0.00%,1206380100,120638 VAT- Not relevant,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG149,Feb23014,0003,0003 ALGOLIA SAS,,CHF,-85.00,CHF -85.00,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,ALG INV 2S2301245193,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG148,Feb23078,0035,0035 Sticker Mule,,CHF,8.27,CHF 8.27,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG148,Feb23078,0035,0035 Sticker Mule,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG148,Feb23078,0035,0035 Sticker Mule,,CHF,-8.27,CHF -8.27,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0035 Sticker Mule INV R025814441,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG147,Feb23077,0042,0042 Airbnb,,CHF,500.20,CHF 500.20,,0.00%,6316150100,Other Administrative expenses,2102110100,UBS Corporate Credit Cards,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG147,Feb23077,0042,0042 Airbnb,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG147,Feb23077,0042,0042 Airbnb,,CHF,-500.20,CHF -500.20,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AIRBNB,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG146,Feb23076,0015,0015 FLYERALARM GmbH,,CHF,51.35,CHF 51.35,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG146,Feb23076,0015,0015 FLYERALARM GmbH,,CHF,3.95,CHF 3.95,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG146,Feb23076,0015,0015 FLYERALARM GmbH,,CHF,-55.30,CHF -55.30,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,INV CH230000557,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG145,Feb23075,0035,0035 Sticker Mule,,CHF,282.05,CHF 282.05,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG145,Feb23075,0035,0035 Sticker Mule,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG145,Feb23075,0035,0035 Sticker Mule,,CHF,-282.05,CHF -282.05,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,INV R262864535,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG144,Feb23074,0038,0038 UBS,,CHF,136.69,CHF 136.69,,0.00%,6420160100,Bank charges,2102110100,UBS Corporate Credit Cards,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG144,Feb23074,0038,0038 UBS,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG144,Feb23074,0038,0038 UBS,,CHF,-136.69,CHF -136.69,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Swiss Franc Surcharge Abroad,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG143,Feb23072,0020,0020 Hotjar Ltd,,CHF,102.32,CHF 102.32,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG143,Feb23072,0020,0020 Hotjar Ltd,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG143,Feb23072,0020,0020 Hotjar Ltd,,CHF,-102.32,CHF -102.32,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,HOTJAR INV MT INV00055350,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG142,Feb23071,0041,0041 Dropbox,,CHF,184.19,CHF 184.19,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG142,Feb23071,0041,0041 Dropbox,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG142,Feb23071,0041,0041 Dropbox,,CHF,-184.19,CHF -184.19,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0041 Dropbox,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG141,Feb23070,0005,0005 Apple Distribution International Ltd.,,CHF,88.18,CHF 88.18,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG141,Feb23070,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG141,Feb23070,0005,0005 Apple Distribution International Ltd.,,CHF,-88.18,CHF -88.18,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE INV AF80482136,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG140,Feb23069,0005,0005 Apple Distribution International Ltd.,,CHF,"1,423.54","CHF 1,423.54",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG140,Feb23069,0005,0005 Apple Distribution International Ltd.,,CHF,109.61,CHF 109.61,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG140,Feb23069,0005,0005 Apple Distribution International Ltd.,,CHF,"-1,533.15","CHF -1,533.15",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE INV AF80479846,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG139,Feb23068,0007,0007 Blockfrost.io,,CHF,30.08,CHF 30.08,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG139,Feb23068,0007,0007 Blockfrost.io,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG139,Feb23068,0007,0007 Blockfrost.io,,CHF,-30.08,CHF -30.08,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,BLOCKFROST,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG138,Feb23067,0002,0002 Adobe Inc.,,CHF,23.70,CHF 23.70,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG138,Feb23067,0002,0002 Adobe Inc.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG138,Feb23067,0002,0002 Adobe Inc.,,CHF,-23.70,CHF -23.70,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,ADOBE,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG137,Feb23066,0002,0002 Adobe Inc.,,CHF,57.18,CHF 57.18,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG137,Feb23066,0002,0002 Adobe Inc.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG137,Feb23066,0002,0002 Adobe Inc.,,CHF,-57.18,CHF -57.18,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Adobe INV 2361806069,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG136,Feb23064,0034,0034 Slack,,CHF,623.33,CHF 623.33,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG136,Feb23064,0034,0034 Slack,,CHF,48.00,CHF 48.00,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG136,Feb23064,0034,0034 Slack,,CHF,-671.33,CHF -671.33,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0034 Slack INV SBIE 3433589,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG134,Feb23062,0025,0025 Meetup LLC,,CHF,"4,195.35","CHF 4,195.35",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG134,Feb23062,0025,0025 Meetup LLC,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG134,Feb23062,0025,0025 Meetup LLC,,CHF,"-4,195.35","CHF -4,195.35",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,MEETUP INV Pro Cardano 19,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG132,Feb23060,0005,0005 Apple Distribution International Ltd.,,CHF,"1,572.91","CHF 1,572.91",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG132,Feb23060,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG132,Feb23060,0005,0005 Apple Distribution International Ltd.,,CHF,"-1,572.91","CHF -1,572.91",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG130,Feb23058,0019,0019 Hetzner Online GmbH,,CHF,203.99,CHF 203.99,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG130,Feb23058,0019,0019 Hetzner Online GmbH,,CHF,15.71,CHF 15.71,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG130,Feb23058,0019,0019 Hetzner Online GmbH,,CHF,-219.70,CHF -219.70,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,HETZNER INV R0017985023,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG128,Feb23056,0002,0002 Adobe Inc.,,CHF,36.60,CHF 36.60,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG128,Feb23056,0002,0002 Adobe Inc.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG128,Feb23056,0002,0002 Adobe Inc.,,CHF,-36.60,CHF -36.60,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,ADOBE,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG126,Feb23054,0005,0005 Apple Distribution International Ltd.,,CHF,81.84,CHF 81.84,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG126,Feb23054,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG126,Feb23054,0005,0005 Apple Distribution International Ltd.,,CHF,-81.84,CHF -81.84,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG124,Feb23052,0044,0044 DHL Express Schweiz AG,,CHF,115.37,CHF 115.37,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG124,Feb23052,0044,0044 DHL Express Schweiz AG,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG124,Feb23052,0044,0044 DHL Express Schweiz AG,,CHF,-115.37,CHF -115.37,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,DHL,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG122,Feb23050,0016,0016 GitBook Inc,,CHF,38.41,CHF 38.41,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG122,Feb23050,0016,0016 GitBook Inc,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG122,Feb23050,0016,0016 GitBook Inc,,CHF,-38.41,CHF -38.41,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,GITBOOK INV 5B5A23F6 0031,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG120,Feb23048,0011,"0011 Cloudflare, Inc",,CHF,236.82,CHF 236.82,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG120,Feb23048,0011,"0011 Cloudflare, Inc",,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG120,Feb23048,0011,"0011 Cloudflare, Inc",,CHF,-236.82,CHF -236.82,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,CLOUDFLARE CFUSA6038140,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG118,Feb23046,0028,0028 Netlify,,CHF,"1,246.85","CHF 1,246.85",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG118,Feb23046,0028,0028 Netlify,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
